episode_idx,y_true,proba
1015,0,2.5692464394894826e-09
1016,0,2.6418298199477247e-10
1017,0,8.190470852558571e-10
1018,0,5.844902796982759e-11
1019,0,6.1637634223277076e-06
1020,0,4.139994039910332e-10
1021,0,4.128989310871298e-09
1022,0,9.385159013571829e-11
1023,0,2.979408791040476e-09
1024,0,3.1018482391285834e-09
1025,0,6.746021997968648e-10
1026,0,4.3781152831066234e-09
1027,0,1.4123188497864019e-09
1028,0,6.121939338738072e-09
1029,0,1.3657628218712464e-10
1030,0,5.534342281070627e-10
1031,0,4.707762263743581e-10
1032,0,1.7134016325114863e-10
1033,0,1.6157299631793782e-10
1034,0,1.2624905999937292e-10
1035,0,4.13784815447085e-10
1036,0,2.5759462048513028e-11
1037,0,1.2049841063520952e-11
1038,0,5.4619948090135005e-09
1039,0,3.5843044300052334e-09
1040,0,1.4166535741011572e-09
1041,0,3.5780614744980906e-11
1042,0,3.8737114458112305e-09
1043,0,1.5169755199486208e-10
1044,0,3.1324111038849545e-09
1045,0,1.7172866921234878e-11
1046,0,5.417476532204143e-10
1047,0,1.1469904780353632e-09
1048,0,4.0856773123881115e-09
1049,0,6.570532726132143e-10
1050,0,4.179217150869516e-12
1051,0,6.702748717574891e-09
1052,0,2.49939248268803e-10
1053,0,5.490092721129409e-09
1054,0,8.949886954137234e-10
1055,0,6.441607561755805e-10
1056,0,2.2234221962207205e-10
1057,0,4.364093952444942e-09
1058,0,3.2166767664747555e-11
1059,0,8.960069793938249e-10
1060,0,7.384696469972283e-11
1061,0,2.229091332285344e-11
1062,0,1.4990179681357354e-10
1063,0,7.092881153252804e-09
1064,0,4.294853857759229e-09
1065,0,1.2808628957061084e-11
1066,0,2.33128684391453e-11
1067,0,1.9466001282493537e-11
1068,0,7.263737626098419e-11
1069,0,1.3729194800963525e-09
1070,0,1.7859662347295303e-10
1071,0,3.046700310157722e-09
1072,1,0.993244670148905
1073,0,7.190023385934826e-11
1074,0,6.296810364104404e-10
1075,0,5.386165864037115e-11
1076,1,0.9995805413840237
1077,1,0.9995654556755835
1078,1,0.9998311133415555
1079,1,0.9938400096607527
1080,1,0.9995594104260376
1081,0,4.039805033372378e-11
1082,1,0.9998308956197693
1083,1,0.9995814741741803
1084,1,0.999570909379624
1085,0,2.1178408755626416e-10
1086,1,0.9995755127493783
1087,1,0.9927127782404467
1088,1,0.9930324278794224
1089,1,0.9995582918763017
1090,1,0.9995890072317567
1091,1,0.999554757486748
1092,1,0.9995691580230232
1093,0,5.400699020204697e-10
1094,1,0.9995757219794222
1095,0,1.2407647742900433e-10
1096,1,0.9995723439689613
1097,1,0.9926604630427315
1098,1,0.9995757915487016
1099,1,0.999566967161806
1100,1,0.9995637797815742
1101,1,0.9929215866702531
1102,1,0.9995561990805024
1103,1,0.9927543160859711
1104,1,0.9995701121792877
1105,1,0.9995585641755267
1106,1,0.9927056982760064
1107,1,0.9927875096200126
1108,1,0.992699814519478
1109,1,0.9995658299489714
1110,1,0.999584544011656
1111,1,0.9995854103877967
1112,1,0.9995750490484931
1113,1,0.9995520752272574
1114,1,0.9929973821890008
1115,1,0.9995711282237233
1116,1,0.9928358993724623
1117,0,7.239747556671234e-10
1118,1,0.9995982013054282
1119,1,0.9995528389160088
1120,1,0.9995677212347489
1121,1,0.9995659398394553
1122,1,0.9928876982258291
1123,1,0.9995737865594339
1124,1,0.9931091309038296
1125,1,0.9995717723797526
1126,1,0.9995648026956975
1127,1,0.999576422036374
1128,1,0.9930302142871746
1129,1,0.9926721894149477
1130,1,0.9998281884145096
1131,1,0.9957806203268105
1132,1,0.9995712200110198
1133,1,0.9995621451343348
1134,1,0.9995955532607427
1135,1,0.999561538292511
1136,1,0.9995660295206584
1137,1,0.9996208246954479
1138,1,0.9995579935409421
1139,1,0.9995603916318022
1140,1,0.9995450404325497
1141,1,0.999572130337335
1142,1,0.9995613596764708
1143,1,0.9974374468574612
1144,1,0.9995590593643566
1145,1,0.9929280476798392
1146,1,0.9995544341633668
1147,1,0.9995728038980354
1148,1,0.9928732065793704
1149,1,0.9995621603841492
1150,1,0.9995616611202112
1151,1,0.9995683358926497
1152,1,0.9995805815700896
1153,1,0.9995723368744038
1154,1,0.9995586228826968
1155,1,0.9930537551594565
1156,1,0.9995731057508326
1157,1,0.9994016145219664
1158,1,0.9973546007946678
1159,1,0.9929191514345864
1160,1,0.9993845327601781
1161,1,0.9994938740484324
1162,1,0.9994040175580037
1163,1,0.9993904576835732
1164,1,0.992935906462102
1165,1,0.9997281468046565
1166,1,0.9927529711427638
1167,1,0.9931833836576022
1168,1,0.9926347446607235
1169,1,0.99941525656996
1170,1,0.9927933333257313
1171,1,0.9928823117202092
1172,1,0.9994017201300476
1173,1,0.9994160244076883
1174,1,0.9994250704731023
1175,1,0.9927429243488847
1176,1,0.9994148507289913
1177,1,0.9994240122128462
1178,1,0.9926951928098492
1179,1,0.9926814229988132
1180,1,0.9924634342327531
1181,1,0.9994010963914797
1182,1,0.9928498215339269
1183,1,0.9993961568798563
1184,1,0.9994300141018352
1185,1,0.9931423662531044
1186,1,0.9993993488304346
1187,1,0.993265825084465
1188,1,0.999396610008329
1189,1,0.9927874157762446
1190,1,0.9927797687073386
1191,1,0.9994033542525933
1192,1,0.9994170012807144
1193,1,0.9995701013348323
1194,1,0.9993947050109817
1195,1,0.9927614416458848
1196,1,0.9995668462234856
1197,1,0.9995704011123756
1198,1,0.9995686415618183
1199,1,0.9928800621955697
1200,1,0.9928418814757928
1201,1,0.9927449434065302
1202,1,0.9929500929862373
1203,1,0.9926694641944528
1204,1,0.9994175765434266
1205,1,0.9995611234489965
1206,1,0.993411733948585
1207,1,0.9995657934210462
1208,1,0.9928597311390429
1209,1,0.9995719052165497
1210,1,0.9994178260105695
1211,1,0.9995663404805315
1212,1,0.9929114786412868
1213,1,0.9928164352572181
1214,1,0.9938047248896787
1215,1,0.9995628785662088
1216,1,0.999418435769186
1217,1,0.9933710101341727
1218,1,0.9993927659549445
1219,1,0.9973446852225427
1220,1,0.9994154571687259
1221,1,0.9994170866485456
1222,1,0.999415931885705
1223,1,0.9994220465816103
1224,1,0.9929311011517059
1225,1,0.9927747083866376
1226,1,0.9926973852129414
1227,1,0.9927673543926194
1228,1,0.9996359868609977
1229,1,0.9993780638927161
1230,1,0.9995419621218232
1231,1,0.992692093381102
1232,1,0.9939022155714612
1233,1,0.9994187112900501
1234,1,0.9930287884653398
1235,1,0.999404527007507
1236,1,0.992736231425066
1237,1,0.9993999161670719
1238,1,0.9926391937264087
1239,1,0.9994099355711554
1240,1,0.9994107265313562
1241,1,0.9997029663179094
1242,1,0.9927171376287647
1243,1,0.9927517254103785
1244,1,0.9973523176976865
1245,1,0.9965046510220144
1246,1,0.9994976164798467
1247,1,0.0024383963078239324
1248,1,0.7845156283306788
1249,1,0.0019170739936632392
1250,1,0.8436056009419849
1251,1,0.7563898852244758
1252,1,0.004592428925961814
1253,1,0.7552037426399725
1254,1,0.8024060579710631
1255,1,0.9994044688672136
1256,1,0.9994053823171641
1257,1,0.9993949236622874
1258,1,0.9994010972623071
1259,1,0.9993967752062743
1260,1,0.7961183758000691
1261,1,0.7789064111205848
1262,1,0.9927168935335361
1263,1,0.992755698723574
1264,1,0.9994003161268984
1265,1,0.0021016776073342113
1266,1,0.7860098319913411
1267,1,0.9993959746880459
1268,1,0.9807978512025418
1269,1,0.970937103568143
1270,1,0.004620711940471716
1271,1,0.0018732199139930366
1272,1,0.7815931561823868
1273,1,0.9993872404783638
1274,1,0.9757219920737298
1275,1,0.9928011395486123
1276,1,0.9487655885806429
1277,1,0.9925331221828588
1278,1,0.9997608636515096
1279,1,0.0017515641026908967
1280,1,0.7543577333968214
1281,1,0.8035294557905495
1282,1,0.8149598779515589
1283,1,0.9997219229810654
1284,1,0.7347213392347367
1285,1,0.7378670070202584
1286,1,0.9944577132590686
1287,1,0.0031068321438354083
1288,1,0.7918515906348106
1289,1,0.002441575057234934
1290,1,0.8156746478798139
1291,1,0.7230310589137005
1292,1,0.785306246178537
1293,1,0.9999786603881068
1294,1,0.33055291005988097
1295,1,0.80161828351834
1296,1,0.001518574562501777
1297,1,0.0021611490214127815
1298,1,0.7803393439158699
1299,1,0.9872517528677522
1300,1,0.7256623315372482
1301,1,0.7686443174456995
1302,1,0.7809937847075397
1303,1,0.7737056597291742
1304,1,0.7938328789140203
1305,1,0.7273559544367292
1306,1,0.7605991955149077
1307,1,0.8064824383126581
1308,1,0.7823792237727981
1309,1,0.7389171351707688
1310,1,0.003638783612064426
1311,1,0.7166393982965708
1312,1,0.9070813155911582
1313,1,0.7623935619830187
1314,1,0.002158990737451734
1315,1,0.752130236534204
1316,1,0.9728011836669028
1317,1,0.7736310092327611
1318,1,0.004851790067794256
1319,1,0.9328476428672178
1320,1,0.002010774372367515
1321,1,0.972085271581755
1322,1,0.001998342854980834
1323,1,0.830462007278043
1324,1,0.7531481936332273
1325,1,0.8679271391582665
1326,1,0.7836570579437017
1327,1,0.9286213393155887
1328,1,0.7796785947736261
1329,1,0.7928548535986087
1330,1,0.0019540003806273643
1331,1,0.7638737073631712
1332,1,0.998990008858824
1333,1,0.7366086017147431
1334,1,0.9159185437144148
1335,1,0.0025511809968876285
1336,1,0.0048216842457098254
1337,1,0.7691495794808998
1338,1,0.7687047136508153
1339,1,0.7696358587369492
1340,1,0.0020939396880551016
1341,1,0.9999999379172705
1342,1,0.0020162356750416262
1343,1,0.9825281975419144
1344,1,0.002309333243330185
1345,1,0.9783516579847221
1346,1,0.9879856074786835
1347,1,0.0024024313431185614
1348,1,0.9926540529814728
1349,1,0.9784169633289778
1350,1,0.9913624629930409
1351,1,0.0026565197658587384
1352,1,0.99170108386126
1353,1,0.00044955981102338277
1354,1,0.8746436274037825
1355,1,0.9785699164404509
1356,1,0.999378103678353
1357,1,0.7361411188891871
1358,1,0.9784887786126717
1359,1,0.9833540198411148
1360,1,0.9851699225604253
1361,1,0.9823039401846975
1362,1,0.0016390179329675944
1363,1,0.9788902985457737
1364,1,0.9823232469233767
1365,1,0.9791236996610791
1366,1,0.002010788349207603
1367,1,0.9914268247741871
1368,1,0.986356480220524
1369,1,0.7407542894178388
1370,1,0.9819453867206832
1371,1,0.9907185922827747
1372,1,0.003633009643101887
1373,1,0.0018525534445351286
1374,1,0.0025181454188703462
1375,1,0.9794018479717574
1376,1,0.9842816221269205
1377,1,0.9793275100834116
1378,1,0.9788869353848644
1379,1,0.001864035014481777
1380,1,0.9825850566957266
1381,1,0.9798930129900764
1382,1,0.0019976670178388414
1383,1,0.9783298863851064
1384,1,0.9821355509564157
1385,1,0.004407003740099121
1386,1,0.0015766288626091662
1387,1,0.9772657701691225
1388,1,0.98067540028723
1389,1,0.0020618429409868964
1390,1,0.9756113975919506
1391,1,0.9786714220379588
1392,1,0.980120006401301
1393,1,0.0018070574958116469
1394,1,0.9804698719936925
1395,1,0.9810933595124943
1396,1,0.9799514030857748
1397,1,0.9788287089563643
1398,1,0.9924313809283428
1399,1,0.002023942593788897
1400,1,0.0018124632796577948
1401,1,0.0020069542016886875
1402,1,0.9831708189681342
1403,1,0.9777497593590191
1404,1,0.9813941093431767
1405,1,0.977489250585152
1406,1,0.9800455861349752
1407,1,0.002418981672754194
1408,1,0.9805533656442796
1409,1,0.9771756621693641
1410,1,0.9815747505549467
1411,1,0.002158088300013503
1412,1,0.0019726662204574185
1413,1,0.9780302883546672
1414,1,0.9767267477446273
1415,1,0.9804705477121217
1416,1,0.9862299042740659
1417,1,0.9765815535563671
1418,1,0.0018681796649855167
1419,1,0.9792436732434638
1420,1,0.9767524072322064
1421,1,0.0016139637978886039
1422,1,0.0025426387872642866
1423,1,0.9778400321983726
1424,1,0.9823027605697248
1425,1,0.977050452386776
1426,1,0.9777691866151522
1427,1,0.0027374592153181065
1428,1,0.984494821088084
1429,1,0.9827092868055807
1430,1,0.9997780707047937
1431,1,0.9912822789762817
1432,1,0.0017260175406866721
1433,1,0.9955267142667095
1434,1,0.9999466275638631
1435,1,0.9771992132644325
1436,1,0.002125041995671654
1437,1,0.9773503228241734
1438,1,0.9798966353124711
1439,1,0.9809640634014183
1440,0,0.0043464311793003675
1441,0,0.0041274711945079616
1442,0,0.0038064660356850327
1443,0,0.0037332199025719714
1444,0,0.003798135504392799
1445,0,0.003602855941727988
1446,0,0.0037110549015065275
1447,0,0.003653346107504724
1448,0,0.009845334506861656
1449,0,0.0036858342327405857
1450,0,0.0035815673834298186
1451,0,0.003883749631563981
1452,0,0.0037607080704831625
1453,0,0.003722815543116086
1454,0,0.00025485381830235094
1455,0,0.003694201906950273
1456,0,0.007326888581091175
1457,0,0.0036867942370997966
1458,0,0.0035718178718226277
1459,0,0.003882967827380618
1460,0,0.003718121526993337
1461,0,0.004264607929878953
1462,0,0.003700543047415626
1463,0,0.0036869122820717285
1464,0,0.004030260129030317
1465,0,0.0038636797227192994
1466,0,0.00405836895214197
1467,0,0.0038733750850736444
1468,0,0.0035702317424586936
1469,0,0.003762987154104783
1470,0,0.0037244552391524806
1471,0,0.0038369688358418125
1472,0,0.003716260487381243
1473,0,0.0035907310867046792
1474,0,0.003992068575757797
1475,0,0.000383977507083403
1476,0,0.0003691524303187107
1477,0,0.000426072003422982
1478,0,0.00036370965459805337
1479,0,0.0006529058539256884
1480,0,0.0038320728745354815
1481,0,0.00010583061535274453
1482,0,0.0007001209852285333
1483,0,0.00036635495398451735
1484,0,0.004201039252422093
1485,0,0.0037208613807770676
1486,0,0.003867939545590213
1487,0,0.0003782779813348044
1488,0,0.0038058629364975008
1489,0,0.0003603109802217683
1490,0,0.0036897953708836047
1491,0,0.003742852724323264
1492,0,0.0003607082918945756
1493,0,0.0003585808709912526
1494,0,0.0036659034704937467
1495,0,0.0037179065342381077
1496,0,0.0036230377068087304
1497,0,0.0003631518216309266
1498,0,0.003765510759534277
1499,0,0.0038005710739523677
1500,0,0.0056025235682662195
1501,0,0.0036835230954775735
1502,0,0.004010057328082681
1503,0,0.003661439005145867
1504,0,0.003806465564469198
1505,0,0.003681881935910212
1506,0,0.0038252322681940846
1507,0,0.003965451328378952
1508,0,0.0035871759122851577
1509,0,0.0035443379003692373
1510,0,0.003663589506094437
1511,0,0.000339417362562773
1512,0,0.004248414659819914
1513,0,0.0036667154674859424
1514,0,0.0036660794513291954
1515,0,0.003910546545138625
1516,0,0.0037157579453169
1517,0,0.0038832823233528662
1518,0,0.003724140980629194
1519,0,0.003653409401267657
1520,0,0.003693484915852095
1521,0,0.003827961807524174
1522,0,0.003662392120064076
1523,0,0.00872946337239672
1524,0,0.0036566429536270496
1525,0,0.0009504817994592833
1526,0,0.0011246653932283435
1527,0,0.0013403879190280348
1528,0,0.001240602615659243
1529,0,1.178448296793624e-06
1530,0,0.0010153457011056704
1531,0,0.0036142724938757463
1532,0,0.001039840379250751
1533,0,0.003689046661158681
1534,0,0.001102120703988044
1535,0,0.0009601088065014027
1536,0,0.0037087168045339897
1537,0,0.0009159596961270516
1538,0,0.0006237537522075148
1539,0,3.5984874587186344e-07
1540,0,0.0010250745798152515
1541,0,0.0011078606792542082
1542,0,0.0014010644205960227
1543,0,0.0009995671265272885
1544,0,0.00084864362647592
1545,0,0.0009057142655569448
1546,0,0.0008972485352541724
1547,0,0.0035680541144217414
1548,0,2.997627121693403e-07
1549,0,3.890358697823298e-08
1550,0,0.0010865113304698922
1551,0,2.607132331794718e-07
1552,0,0.0009429229586758877
1553,0,0.0009320478166882343
1554,0,0.0009689810814068497
1555,0,0.0009122471266751961
1556,0,0.0009667398683004882
1557,0,0.0009094439361064055
1558,0,0.0009459824188315797
1559,0,0.0009445368303732499
1560,0,0.0009609563180745895
1561,0,0.000985454520935055
1562,0,0.0011374390915526082
1563,0,0.0012534020090449018
1564,0,0.0011659425189535638
1565,0,0.0010723565036477659
1566,0,0.0009643464351005757
1567,0,0.0008875778231908218
1568,0,0.0009286242108080097
1569,0,0.0009209938026864795
1570,0,0.0008836963853725225
1571,0,0.000942582472540661
1572,0,0.0009186628765687145
1573,0,0.0009184758934949163
1574,0,0.0009044208083561898
1575,0,0.0009244441617657606
1576,0,0.0008295125829907631
1577,0,0.0032197772360937978
1578,0,0.0010787572575801092
1579,0,0.0009510514583879872
1580,0,8.239033689368797e-05
1581,0,0.0010967201001231255
1582,0,0.0010535495392931763
1583,0,9.273421216650496e-05
1584,0,9.02806546878454e-05
1585,0,8.369860518578992e-05
1586,0,8.166808579481608e-05
1587,0,0.0008815477892866702
1588,0,9.475027125086086e-05
1589,0,0.0010817820356750928
1590,0,8.108569372720232e-05
1591,0,8.70072794748605e-05
1592,0,0.0010927570930113133
1593,0,8.258521379993641e-05
1594,0,0.0009068194857958196
1595,0,0.0011442262348904891
1596,0,0.0010008508922912075
1597,0,0.0009303462537412376
1598,0,0.0011205691407962395
1599,0,0.0009440034947844758
1600,0,0.0010748212672125313
1601,0,0.00010180695567770194
1602,0,0.000984269426740911
1603,0,0.0008911885449337641
1604,0,0.0010966264003366998
1605,0,0.0009575210255906535
1606,0,0.0009221916410872348
1607,0,0.0008318641519009696
1608,0,8.264812214351615e-05
1609,0,0.000959996353265912
1610,0,0.0008921822293456562
1611,0,0.0009997876846696524
1612,0,0.0009389264890880884
1613,0,0.00011020690767085011
1614,0,1.0169693970871988e-05
1615,0,9.356401223749144e-06
1616,0,0.0014217916242563688
1617,0,0.0012566793896260343
1618,0,0.0008295060898096283
1619,0,0.0009329887063672202
1620,0,0.0010907324191876356
1621,0,0.001199716466352126
1622,0,2.9034377126250642e-05
1623,0,3.0166466072135803e-05
1624,0,0.0009248623308319141
1625,0,0.0009313278297462861
1626,0,1.974548880528512e-06
1627,0,0.0013098277190195832
1628,0,2.08210775680767e-06
1629,0,0.0013672978298306649
1630,0,0.0012830963764908327
1631,0,0.0012000398034419497
1632,0,3.2839005586779244e-05
1633,0,9.026278313641376e-05
1634,0,0.0012033737224196597
1635,0,1.5819994822958753e-06
1636,0,4.438295072019675e-06
1637,0,9.160051179348994e-05
1638,0,0.0001446009671666949
1639,0,1.7206658809205046e-06
1640,0,1.060806759833546e-05
1641,0,0.0013315011518651536
1642,0,1.1250708366471277e-05
1643,0,0.0011164318525064736
1644,0,0.0012542078266480608
1645,0,1.1110761625782414e-05
1646,0,0.0012740930126914295
1647,0,2.384241320783844e-06
1648,0,0.0012338023051989976
1649,0,1.93436474849529e-06
1650,0,0.0003141889042287993
1651,0,2.516561919291864e-06
1652,0,2.7221517032541524e-06
1653,0,0.001309452944760856
1654,0,1.966181214930384e-06
1655,0,0.0011173054247347195
1656,0,0.001254902051961664
1657,0,0.0013521529338728984
1658,0,0.0012302280370285886
1659,0,0.0010618158072952931
1660,0,2.086829251715802e-07
1661,0,0.00010655582429154814
1662,0,1.6229921614408513e-07
1663,0,0.00010524922775223597
1664,0,5.703355143044824e-07
1665,0,5.831850545516655e-07
1666,0,0.0013917728534059604
1667,0,0.0013277817420770115
1668,0,2.5992891458682254e-05
1669,0,0.0017331128644721347
1670,0,5.338195322583643e-05
1671,0,0.00010455202770040833
1672,0,0.0013602044622610713
1673,0,0.0012501694086682641
1674,0,0.00010395836375783697
1675,0,0.00012192024054862931
1676,0,8.618662591835558e-06
1677,0,0.00127001844674923
1678,0,1.232031301044346e-05
1679,0,0.00011920444409203008
1680,0,0.0013404278798396952
1681,0,0.0001187718546325982
1682,0,0.0013951498265007288
1683,0,2.1913718254250423e-07
1684,0,0.00011627676941229082
1685,0,0.0014760749923607133
1686,0,1.1490037186268745e-05
1687,0,0.00011880576536428897
1688,0,0.00117975213073648
1689,0,3.1081393286414063e-06
1690,0,0.0017242457550266442
1691,0,2.7818102484295935e-05
1692,0,2.1573549695470733e-05
1693,0,0.001354019367874868
1694,0,0.0012589166970258146
1695,0,0.0013594694632607198
1696,0,0.001686433505288893
1697,0,0.001582460935706627
1698,0,0.0012183519749907167
1699,0,0.0012544751003081102
1700,0,0.0012018154651438743
1701,0,0.0028431729190133465
1702,0,0.0011184399722228122
1703,0,0.0011784526044355845
1704,0,0.001448061647871536
1705,0,0.0011082789012474017
1706,0,1.1107018089593703e-06
1707,0,1.884778311743008e-09
1708,0,0.0012287234603698522
1709,0,1.229952953276119e-10
1710,0,1.7749553595892945e-06
1711,0,3.7377503019646804e-09
1712,0,1.2720540610061604e-09
1713,0,0.0012485466659717902
1714,0,3.4358004013010585e-09
1715,0,1.5120046119478949e-10
1716,0,2.423451807565284e-09
1717,0,6.3077012169831645e-09
1718,0,8.485442647465126e-11
1719,0,1.576996897883067e-09
1720,0,9.767791550300705e-11
1721,0,2.9159837484224385e-11
1722,0,5.393543940427958e-11
1723,0,5.846644023959553e-11
1724,0,1.68058047275365e-09
1725,0,1.1509592070111182e-10
1726,0,3.2578133753699163e-12
1727,0,6.251958513083611e-10
1728,0,9.684695786525846e-11
1729,0,1.70836926955812e-10
1730,0,6.2836027458724764e-09
1731,0,5.766670575711355e-10
1732,0,3.810889263528313e-09
1733,0,4.1488588269912007e-10
1734,0,1.7798661070191209e-09
1735,0,3.0630849049867378e-09
1736,0,1.1256687597667003e-10
1737,0,1.1824348210797026e-11
1738,0,5.7639555941393644e-09
1739,0,5.329308415848441e-10
1740,0,1.8186717904863302e-10
1741,0,2.8231083169556847e-09
1742,0,8.084027712239373e-11
1743,0,4.429404282288609e-09
1744,0,3.855427333235382e-10
1745,0,1.636703971370516e-09
1746,0,1.1858522528626532e-10
1747,0,1.09619769081741e-09
1748,0,1.2494042062961507e-09
1749,0,4.9990269787690875e-11
1750,0,4.674371923948738e-11
1751,0,3.873620494212945e-11
1752,0,1.5726839819288235e-10
1753,0,1.6053825450189073e-10
1754,0,3.801588485449563e-09
1755,0,1.3731827657044953e-10
1756,0,9.297186391292849e-10
1757,0,7.366572781999483e-10
1758,0,3.057656245504636e-10
1759,0,5.514757254119406e-10
1760,0,2.203903062878829e-09
1761,0,9.237887533346837e-09
1762,0,4.277579892030219e-09
1763,0,2.6943263362329867e-10
1764,0,1.733588428121169e-09
1765,0,2.491388791920778e-10
1766,0,3.5573115769584035e-09
1767,0,6.86748470621556e-12
1768,0,1.345011034820604e-10
1769,0,7.256660739463457e-09
1770,0,5.659985649787407e-10
1771,0,7.647938056332646e-10
1772,0,1.1432784902040631e-10
1773,0,5.366782113702329e-09
1774,0,7.044956481345858e-12
1775,0,9.468828147433579e-10
1776,0,2.5400103420735913e-09
1777,0,5.984056539236504e-11
1778,0,5.350384902768372e-11
1779,0,1.4234459678322396e-10
1780,0,1.0510515603081485e-10
1781,0,6.252071066155551e-11
1782,0,3.884654377635332e-11
1783,0,1.1359759586367134e-10
1784,0,1.0059264744236437e-09
1785,0,2.7336529913742934e-09
1786,0,6.280525976163933e-12
1787,0,7.394217037215844e-10
1788,0,8.39006355080378e-10
1789,0,1.0585776960525462e-08
1790,1,0.9995735259237046
1791,1,0.9995681665736024
1792,1,0.9995941712655289
1793,0,7.059646025507191e-10
1794,1,0.9998447609115084
1795,0,1.373101138951506e-09
1796,1,0.9931161016957207
1797,1,0.999832188037606
1798,0,3.993741054266122e-09
1799,1,0.9995715300149418
1800,1,0.9995629098320152
1801,0,2.7654366540804422e-11
1802,1,0.9995783192374305
1803,1,0.9998179312287121
1804,1,0.9995686281435864
1805,1,0.9995568563811582
1806,1,0.9995801899384755
1807,1,0.9995916861302862
1808,1,0.9995642426908508
1809,0,2.0350191466723496e-09
1810,1,0.9973450584508633
1811,1,0.9996420821128815
1812,1,0.9995663928658034
1813,1,0.9995513333571202
1814,1,0.9927488819082396
1815,1,0.9995653694899246
1816,1,0.9995680446010027
1817,1,0.9995531248446704
1818,1,0.9995936685939686
1819,1,0.9998489013649557
1820,1,0.9968017843292218
1821,0,1.3967652662847753e-11
1822,1,0.9929189534200876
1823,1,0.9928680279659633
1824,1,0.9995748541987304
1825,1,0.9995742526396274
1826,1,0.9995615336314979
1827,1,0.9998377776407225
1828,1,0.9932549007664707
1829,1,0.9995707261415995
1830,1,0.992809170223324
1831,1,0.9928150330235258
1832,1,0.9995697233469905
1833,1,0.9995664387033116
1834,1,0.9995942973836968
1835,1,0.9927327675515514
1836,1,0.9927700926937193
1837,1,0.99957083841775
1838,1,0.9929823505551305
1839,1,0.9928229976368792
1840,1,0.9995726217895942
1841,1,0.9995616225957368
1842,1,0.999559460982182
1843,1,0.9995741882504657
1844,1,0.9927165539672762
1845,1,0.9995613262821204
1846,1,0.9995768626285982
1847,1,0.999564286587562
1848,1,0.9995736930464
1849,1,0.9995597901574677
1850,1,0.9995626778330621
1851,1,0.9995637639127131
1852,1,0.9995809971294624
1853,1,0.9995739878069433
1854,1,0.9995689951211701
1855,1,0.9995741958790564
1856,1,0.9927312806604713
1857,1,0.9995602210761767
1858,1,0.99963702536909
1859,1,0.9995579806274641
1860,1,0.9931420114326123
1861,1,0.9995498601607598
1862,1,0.9995718481927394
1863,1,0.992781483836564
1864,1,0.9995713453042793
1865,1,0.9995645981446083
1866,1,0.992816586731698
1867,1,0.9995779500215313
1868,1,0.9995655801965467
1869,1,0.9995706513529944
1870,1,0.9995839876076983
1871,1,0.9930548704596072
1872,1,0.9928435193333311
1873,1,0.9995659642531626
1874,1,0.999573936614372
1875,1,0.9995939791729631
1876,1,0.9995604129151762
1877,1,0.999573870005085
1878,1,0.9927332966125301
1879,1,0.999418037998958
1880,1,0.9995648047967827
1881,1,0.9932282329006551
1882,1,0.9916802961238943
1883,1,0.9927035637342039
1884,1,0.9929650547384422
1885,1,0.999573135906546
1886,1,0.9993959663225888
1887,1,0.9927153032337424
1888,1,0.9998412564231488
1889,1,0.9995049085935971
1890,1,0.9994158826861747
1891,1,0.9994024628573023
1892,1,0.9928595049486274
1893,1,0.999420918715249
1894,1,0.9995875585546382
1895,1,0.9994042051628781
1896,1,0.999393241901525
1897,1,0.9929518589258053
1898,1,0.9994185196331798
1899,1,0.9927606652937092
1900,1,0.9997356915942948
1901,1,0.9994343234791658
1902,1,0.9924852872897499
1903,1,0.9926934293021338
1904,1,0.999408342582368
1905,1,0.999384334518954
1906,1,0.999409033967663
1907,1,0.9928595897421891
1908,1,0.9928311414920283
1909,1,0.9993929471040686
1910,1,0.9927327145366809
1911,1,0.9933355204745374
1912,1,0.9929612658726508
1913,1,0.9927894266359998
1914,1,0.9994203461051789
1915,1,0.9930654585591555
1916,1,0.9994035607347465
1917,1,0.9994086945889982
1918,1,0.9926686542331695
1919,1,0.9997823272405919
1920,1,0.9994116713343327
1921,1,0.9993753742039344
1922,1,0.992768584484028
1923,1,0.9994119663097325
1924,1,0.9994827043980871
1925,1,0.9970620765864094
1926,1,0.9927750739040386
1927,1,0.9993904074709884
1928,1,0.9962956149127769
1929,1,0.9993852177794095
1930,1,0.9994189105087071
1931,1,0.9932564451936227
1932,1,0.9973443026940912
1933,1,0.9930607298381129
1934,1,0.9932902440605538
1935,1,0.992759639726335
1936,1,0.9994372150878202
1937,1,0.9993989811736792
1938,1,0.9994631661790886
1939,1,0.9994123790262616
1940,1,0.9994184762665619
1941,1,0.9994125784229203
1942,1,0.9929294271908911
1943,1,0.9994085158794626
1944,1,0.9927685211571705
1945,1,0.9994108561480831
1946,1,0.9993824664545803
1947,1,0.9997732775391088
1948,1,0.9931372319796087
1949,1,0.999424916918857
1950,1,0.9993899730115778
1951,1,0.9931446354479179
1952,1,0.9994230605255388
1953,0,4.963317764251629e-12
1954,0,1.5596211411616857e-11
1955,1,0.9993993714327994
1956,1,0.9927846902595594
1957,1,0.9930410799551865
1958,1,0.9929076289471064
1959,1,0.9994030650734759
1960,1,0.993221305999679
1961,1,0.999394947219465
1962,1,0.9997887423402316
1963,1,0.9928666233395728
1964,1,0.9993982917334949
1965,1,0.999380337243711
1966,1,0.9927023606255898
1967,1,0.9926911801365238
1968,1,0.9994178622186819
